cpu_name,cpu_rank,cpu_value,passmark_rank,price
[Dual CPU] AMD Opteron 8218,417,61.54,2831,46.0
[Dual CPU] AMD Opteron 8220,426,15.7,2510,159.9
[Dual CPU] AMD Opteron 8222 SE,419,0.45,2793,180.64
[Dual CPU] AMD Opteron 8354,406,67.15,3223,48.0
[Quad CPU] AMD Opteron 8360 SE,330,77.26,6490,84.0
[Dual CPU] AMD Opteron 8380,356,13.7,5643,412.02
[Dual CPU] AMD Opteron 8381 HE,367,0.0,5210,0.0
[Quad CPU] AMD Opteron 8381 HE,343,0.0,6097,0.0
[Quad CPU] AMD Opteron 8382,275,10.74,8553,796.0
[Dual CPU] AMD Opteron 8389,329,41.25,6517,158.0
[Quad CPU] AMD Opteron 8425 HE,310,0.0,7359,0.0
[Quad CPU] AMD Opteron 8431,283,147.46,8252,55.96
[Dual CPU] AMD Opteron 8431,349,207.76,5813,27.98
[Dual CPU] AMD Opteron 8435,326,46.8,6739,144.0
[Quad CPU] AMD Opteron 8435,316,24.65,7099,288.0
[Dual CPU] AMD Opteron 8439 SE,302,51.27,7691,150.0
[Quad CPU] AMD Opteron 8439 SE,264,29.81,8943,300.0
[Dual CPU] AMD Opteron 885,416,0.0,2851,0.0
[Dual CPU] C-QuadCore C4700@2.0GHz,446,0.0,1163,0.0
[Dual CPU] Dual-Core AMD Opteron 2212 HE,433,0.0,2302,0.0
[Dual CPU] Dual-Core AMD Opteron 8224 SE,401,0.0,3532,0.0
[Dual CPU] Intel Core2 Extreme X9775 @ 3.20GHz,293,2.19,7908,611.9
[Dual CPU] Intel Pentium III 1133 @ 1133MHz,467,0.0,450,0.0
[Dual CPU] Intel Pentium III 1266S @ 1266MHz,465,0.0,465,0.0
[Dual CPU] Intel Pentium III 1400 @ 1400MHz,462,0.0,540,0.0
[Dual CPU] Intel Pentium III 1400S @ 1400MHz,461,0.0,541,0.0
[Dual CPU] Intel XEON 1.80GHz,468,0.0,362,0.0
[Dual CPU] Intel Xeon 2.00GHz,469,0.0,339,0.0
[Dual CPU] Intel XEON 2.20GHz,466,0.0,453,0.0
[Dual CPU] Intel Xeon 2.40GHz,464,25.99,473,18.2
[Dual CPU] Intel Xeon 2.66GHz,459,0.0,601,0.0
[Dual CPU] Intel Xeon 2.80GHz,455,0.0,683,0.0
[Quad CPU] Intel Xeon 3.00GHz,443,0.0,1472,0.0
[Dual CPU] Intel Xeon 3.00GHz,454,0.0,771,0.0
[Dual CPU] Intel Xeon 3.06GHz,457,0.0,604,0.0
[Dual CPU] Intel Xeon 3.20GHz,452,0.0,852,0.0
[Quad CPU] Intel Xeon 3.40GHz,404,0.0,3395,0.0
[Dual CPU] Intel Xeon 3.40GHz,451,0.0,889,0.0
[Dual CPU] Intel Xeon 3.60GHz,450,0.55,930,702.0
[Dual CPU] Intel Xeon 3.73GHz,440,0.0,1859,0.0
[Dual CPU] Intel Xeon 3.80GHz,449,0.58,993,702.0
[Dual CPU] Intel Xeon 5110 @ 1.60GHz,437,6.68,2137,319.9
[Dual CPU] Intel Xeon 5120 @ 1.86GHz,432,0.71,2310,239.98
[Dual CPU] Intel Xeon 5130 @ 2.00GHz,423,41.62,2619,62.92
[Dual CPU] Intel Xeon 5138 @ 2.13GHz,409,0.0,3017,0.0
[Dual CPU] Intel Xeon 5140 @ 2.33GHz,412,31.69,2978,93.98
[Dual CPU] Intel Xeon 5148 @ 2.33GHz,410,114.2,2999,26.26
[Dual CPU] Intel Xeon 5150 @ 2.66GHz,403,12.19,3411,279.9
[Dual CPU] Intel Xeon 5160 @ 3.00GHz,399,51.04,3827,74.98
[Dual CPU] Intel Xeon Bronze 3104 @ 1.70GHz,266,18.76,8929,475.98
[Dual CPU] Intel Xeon Bronze 3106 @ 1.70GHz,220,16.69,11012,659.98
[Dual CPU] Intel Xeon E5-2403 @ 1.80GHz,340,20.91,6204,296.64
[Dual CPU] Intel Xeon E5-2403 v2 @ 1.80GHz,337,87.58,6304,71.98
[Dual CPU] Intel Xeon E5-2407 @ 2.20GHz,311,10.9,7303,670.0
[Dual CPU] Intel Xeon E5-2407 v2 @ 2.40GHz,261,39.04,9018,231.0
[Dual CPU] Intel Xeon E5-2420 @ 1.90GHz,213,14.6,11387,780.04
[Dual CPU] Intel Xeon E5-2420 v2 @ 2.20GHz,205,100.93,11910,118.0
[Dual CPU] Intel Xeon E5-2428L @ 1.80GHz,281,0.0,8321,0.0
[Dual CPU] Intel Xeon E5-2430 @ 2.20GHz,176,179.43,13637,76.0
[Dual CPU] Intel Xeon E5-2430 v2 @ 2.50GHz,173,22.2,13763,620.0
[Dual CPU] Intel Xeon E5-2430L @ 2.00GHz,212,176.43,11390,64.56
[Dual CPU] Intel Xeon E5-2430L v2 @ 2.40GHz,193,0.0,12354,0.0
[Dual CPU] Intel Xeon E5-2440 v2 @ 1.90GHz,188,12.6,12854,19.9
[Dual CPU] Intel Xeon E5-2450 @ 2.10GHz,161,79.29,15063,189.98
[Dual CPU] Intel Xeon E5-2450 v2 @ 2.50GHz,144,20.24,16556,818.0
[Dual CPU] Intel Xeon E5-2450L @ 1.80GHz,208,45.06,11715,260.0
[Dual CPU] Intel Xeon E5-2470 @ 2.30GHz,143,75.52,16613,219.98
[Dual CPU] Intel Xeon E5-2470 v2 @ 2.40GHz,127,54.94,18572,338.06
[Dual CPU] Intel Xeon E5-2603 @ 1.80GHz,336,127.11,6340,49.88
[Dual CPU] Intel Xeon E5-2603 v2 @ 1.80GHz,328,81.52,6520,79.98
[Dual CPU] Intel Xeon E5-2603 v3 @ 1.60GHz,278,87.2,8369,95.98
[Dual CPU] Intel Xeon E5-2603 v4 @ 1.70GHz,268,19.37,8910,459.98
[Dual CPU] Intel Xeon E5-2609 @ 2.40GHz,285,92.77,8162,87.98
[Dual CPU] Intel Xeon E5-2609 v2 @ 2.50GHz,262,124.85,8987,71.98
[Dual CPU] Intel Xeon E5-2609 v3 @ 1.90GHz,243,12.57,10029,798.0
[Dual CPU] Intel Xeon E5-2609 v4 @ 1.70GHz,221,17.18,10993,639.98
[Dual CPU] Intel Xeon E5-2620 @ 2.00GHz,194,386.1,12332,31.94
[Dual CPU] Intel Xeon E5-2620 v2 @ 2.10GHz,186,165.48,13235,79.98
[Dual CPU] Intel Xeon E5-2620 v3 @ 2.40GHz,159,57.91,15199,262.48
[Dual CPU] Intel Xeon E5-2620 v4 @ 2.10GHz,146,20.05,16442,819.98
[Dual CPU] Intel Xeon E5-2623 v3 @ 3.00GHz,169,26.51,14313,539.98
[Dual CPU] Intel Xeon E5-2623 v4 @ 2.60GHz,190,11.37,12480,98.0
[Dual CPU] Intel Xeon E5-2628L v2 @ 1.90GHz,165,0.0,14589,0.0
[Dual CPU] Intel Xeon E5-2630 @ 2.30GHz,182,70.76,13584,191.98
[Dual CPU] Intel Xeon E5-2630 v2 @ 2.60GHz,152,196.9,15933,80.92
[Dual CPU] Intel Xeon E5-2630 v3 @ 2.40GHz,128,71.02,18464,260.0
[Dual CPU] Intel Xeon E5-2630 v4 @ 2.20GHz,125,14.2,18742,319.98
[Dual CPU] Intel Xeon E5-2630L @ 2.00GHz,218,0.0,11068,0.0
[Dual CPU] Intel Xeon E5-2630L v2 @ 2.40GHz,175,0.0,13706,0.0
[Dual CPU] Intel Xeon E5-2630L v3 @ 1.80GHz,160,22.33,15183,679.9
[Dual CPU] Intel Xeon E5-2637 @ 3.00GHz,309,4.19,7416,770.0
[Dual CPU] Intel Xeon E5-2637 v2 @ 3.50GHz,155,83.63,15888,189.98
[Dual CPU] Intel Xeon E5-2637 v3 @ 3.50GHz,147,6.33,16408,591.9
[Dual CPU] Intel Xeon E5-2637 v4 @ 3.50GHz,142,7.81,16703,139.9
[Dual CPU] Intel Xeon E5-2640 @ 2.50GHz,164,77.15,14657,189.98
[Dual CPU] Intel Xeon E5-2640 v2 @ 2.00GHz,166,147.77,14505,98.16
[Dual CPU] Intel Xeon E5-2640 v3 @ 2.60GHz,113,34.14,19892,582.58
[Dual CPU] Intel Xeon E5-2640 v4 @ 2.40GHz,104,10.51,20753,973.98
[Dual CPU] Intel Xeon E5-2643 @ 3.30GHz,177,38.31,13635,355.9
[Dual CPU] Intel Xeon E5-2643 v2 @ 3.50GHz,105,94.3,20746,220.0
[Dual CPU] Intel Xeon E5-2643 v3 @ 3.40GHz,99,41.71,21023,504.04
[Dual CPU] Intel Xeon E5-2643 v4 @ 3.40GHz,91,6.48,21534,321.22
[Dual CPU] Intel Xeon E5-2648L @ 1.80GHz,196,0.0,12250,0.0
[Dual CPU] Intel Xeon E5-2648L v2 @ 1.90GHz,172,4.67,13801,958.0
[Dual CPU] Intel Xeon E5-2648L v3 @ 1.80GHz,131,5.79,18089,121.72
[Dual CPU] Intel Xeon E5-2650 @ 2.00GHz,162,108.32,14948,138.0
[Dual CPU] Intel Xeon E5-2650 v2 @ 2.60GHz,123,45.8,18979,414.42
[Dual CPU] Intel Xeon E5-2650 v3 @ 2.30GHz,109,32.78,20258,618.0
[Dual CPU] Intel Xeon E5-2650 v4 @ 2.20GHz,108,8.57,20576,399.98
[Dual CPU] Intel Xeon E5-2650L @ 1.80GHz,167,91.04,14385,158.0
[Dual CPU] Intel Xeon E5-2650L v2 @ 1.70GHz,171,94.35,14152,150.0
[Dual CPU] Intel Xeon E5-2650L v4 @ 1.70GHz,100,6.99,20924,992.0
[Dual CPU] Intel Xeon E5-2658 @ 2.10GHz,178,4.66,13634,924.0
[Dual CPU] Intel Xeon E5-2658 v2 @ 2.40GHz,124,52.29,18822,359.98
[Dual CPU] Intel Xeon E5-2658 v4 @ 2.30GHz,117,0.0,19391,0.0
[Dual CPU] Intel Xeon E5-2658A v3 @ 2.20GHz,133,4.85,17786,664.0
[Dual CPU] Intel Xeon E5-2660 @ 2.20GHz,148,79.26,16327,205.98
[Dual CPU] Intel Xeon E5-2660 v2 @ 2.20GHz,132,49.88,17861,358.1
[Dual CPU] Intel Xeon E5-2660 v3 @ 2.60GHz,83,14.68,22577,537.98
[Dual CPU] Intel Xeon E5-2660 v4 @ 2.00GHz,77,7.74,23225,999.98
[Dual CPU] Intel Xeon E5-2663 v3 @ 2.80GHz,78,0.0,23137,0.0
[Dual CPU] Intel Xeon E5-2665 @ 2.40GHz,138,94.14,17131,181.98
[Dual CPU] Intel Xeon E5-2666 v3 @ 2.90GHz,63,0.0,24877,0.0
[Dual CPU] Intel Xeon E5-2667 @ 2.90GHz,140,159.46,16900,105.98
[Dual CPU] Intel Xeon E5-2667 v2 @ 3.30GHz,84,31.35,22568,719.98
[Dual CPU] Intel Xeon E5-2667 v3 @ 3.20GHz,80,13.28,22717,710.6
[Dual CPU] Intel Xeon E5-2667 v4 @ 3.20GHz,81,5.82,22694,898.06
[Dual CPU] Intel Xeon E5-2670 @ 2.60GHz,130,118.02,18154,153.82
[Dual CPU] Intel Xeon E5-2670 v2 @ 2.50GHz,107,49.27,20594,418.0
[Dual CPU] Intel Xeon E5-2670 v3 @ 2.30GHz,87,37.29,22371,600.0
[Dual CPU] Intel Xeon E5-2673 v2 @ 3.30GHz,73,0.0,23393,0.0
[Dual CPU] Intel Xeon E5-2673 v3 @ 2.40GHz,76,16.62,23266,400.0
[Dual CPU] Intel Xeon E5-2673 v4 @ 2.30GHz,55,0.0,26537,0.0
[Dual CPU] Intel Xeon E5-2675 v3 @ 1.80GHz,112,0.0,19952,0.0
[Dual CPU] Intel Xeon E5-2678 v3 @ 2.50GHz,98,0.0,21063,0.0
[Dual CPU] Intel Xeon E5-2679 v4 @ 2.50GHz,32,5.54,29934,404.0
[Dual CPU] Intel Xeon E5-2680 @ 2.70GHz,129,122.45,18186,148.52
[Dual CPU] Intel Xeon E5-2680 v2 @ 2.80GHz,92,44.98,21500,478.0
[Dual CPU] Intel Xeon E5-2680 v3 @ 2.50GHz,67,23.02,24444,61.78
[Dual CPU] Intel Xeon E5-2680 v4 @ 2.40GHz,82,7.48,22584,18.0
[Dual CPU] Intel Xeon E5-2682 v4 @ 2.50GHz,139,0.0,16920,0.0
[Dual CPU] Intel Xeon E5-2683 v3 @ 2.00GHz,97,20.69,21104,19.98
[Dual CPU] Intel Xeon E5-2683 v4 @ 2.10GHz,62,5.66,24989,417.86
[Dual CPU] Intel Xeon E5-2685 v3 @ 2.60GHz,89,0.0,22049,0.0
[Dual CPU] Intel Xeon E5-2686 v3 @ 2.00GHz,52,0.0,26790,0.0
[Dual CPU] Intel Xeon E5-2686 v4 @ 2.30GHz,40,0.0,28784,0.0
[Dual CPU] Intel Xeon E5-2687W @ 3.10GHz,101,48.57,20886,429.98
[Dual CPU] Intel Xeon E5-2687W v2 @ 3.40GHz,75,32.39,23315,719.8
[Dual CPU] Intel Xeon E5-2687W v3 @ 3.10GHz,68,20.53,24222,179.98
[Dual CPU] Intel Xeon E5-2687W v4 @ 3.00GHz,53,6.13,26668,349.98
[Dual CPU] Intel Xeon E5-2689 @ 2.60GHz,114,0.0,19596,0.0
[Dual CPU] Intel Xeon E5-2689 v4 @ 3.10GHz,57,0.0,26185,0.0
[Dual CPU] Intel Xeon E5-2690 @ 2.90GHz,119,100.55,19309,192.04
[Dual CPU] Intel Xeon E5-2690 v2 @ 3.00GHz,72,25.52,23477,920.0
[Dual CPU] Intel Xeon E5-2690 v3 @ 2.60GHz,59,36.37,25460,699.98
[Dual CPU] Intel Xeon E5-2690 v4 @ 2.60GHz,50,6.29,27291,339.98
[Dual CPU] Intel Xeon E5-2695 v2 @ 2.40GHz,103,41.72,20858,500.0
[Dual CPU] Intel Xeon E5-2695 v3 @ 2.30GHz,64,12.3,24852,19.98
[Dual CPU] Intel Xeon E5-2695 v4 @ 2.10GHz,66,4.69,24651,258.84
[Dual CPU] Intel Xeon E5-2696 v2 @ 2.50GHz,71,0.0,23483,0.0
[Dual CPU] Intel Xeon E5-2696 v3 @ 2.30GHz,29,6.07,30313,996.0
[Dual CPU] Intel Xeon E5-2696 v4 @ 2.20GHz,24,5.28,31774,19.9
[Dual CPU] Intel Xeon E5-2697 v2 @ 2.70GHz,74,25.42,23336,918.0
[Dual CPU] Intel Xeon E5-2697 v3 @ 2.60GHz,46,28.03,27639,986.12
[Dual CPU] Intel Xeon E5-2697 v4 @ 2.30GHz,30,5.44,30182,551.98
[Dual CPU] Intel Xeon E5-2697A v4 @ 2.60GHz,44,0.0,28161,0.0
[Dual CPU] Intel Xeon E5-2698 v3 @ 2.30GHz,36,4.25,29093,848.04
[Dual CPU] Intel Xeon E5-2698 v4 @ 2.10GHz,28,4.78,30833,452.0
[Dual CPU] Intel Xeon E5-2698 v4 @ 2.20GHz,21,4.44,32235,259.18
[Dual CPU] Intel Xeon E5-2698A v3 @ 2.80GHz,69,0.0,24133,0.0
[Dual CPU] Intel Xeon E5-2699 v3 @ 2.30GHz,51,5.35,26863,18.0
[Dual CPU] Intel Xeon E5-2699 v4 @ 2.20GHz,17,2.86,34013,909.58
[Dual CPU] Intel Xeon E5-2699C v4 @ 2.20GHz,106,0.0,20653,0.0
[Quad CPU] Intel Xeon E5-4617 @ 2.90GHz,141,46.92,16874,359.6
[Quad CPU] Intel Xeon E5-4620 @ 2.20GHz,153,29.66,15924,536.84
[Quad CPU] Intel Xeon E5-4620 v2 @ 2.60GHz,179,42.59,13628,319.96
[Dual CPU] Intel Xeon E5-4627 v2 @ 3.30GHz,116,19.15,19491,17.9
[Quad CPU] Intel Xeon E5-4627 v2 @ 3.30GHz,65,12.12,24681,35.8
[Dual CPU] Intel Xeon E5-4640 @ 2.40GHz,154,2.91,15897,460.0
[Dual CPU] Intel Xeon E5-4640 v2 @ 2.20GHz,121,35.31,19209,544.08
[Dual CPU] Intel Xeon E5-4640 v4 @ 2.10GHz,115,0.0,19583,0.0
[Dual CPU] Intel Xeon E5-4650 @ 2.70GHz,126,97.98,18712,190.98
[Quad CPU] Intel Xeon E5-4650 @ 2.70GHz,94,55.95,21372,381.96
[Quad CPU] Intel Xeon E5-4650 v2 @ 2.40GHz,56,12.87,26203,35.8
[Dual CPU] Intel Xeon E5-4650 v3 @ 2.10GHz,163,1.94,14876,676.0
[Dual CPU] Intel Xeon E5-4650L @ 2.60GHz,225,44.5,10679,239.98
[Dual CPU] Intel Xeon E5-4660 v3 @ 2.10GHz,85,2.34,22461,600.0
[Quad CPU] Intel Xeon E5-4660 v4 @ 2.20GHz,27,2.14,30855,436.0
[Dual CPU] Intel Xeon E5-4669 v3 @ 2.10GHz,48,2.54,27457,800.0
[Dual CPU] Intel Xeon E5205 @ 1.86GHz,434,120.97,2279,18.84
[Dual CPU] Intel Xeon E5240 @ 3.00GHz,398,0.0,4038,0.0
[Dual CPU] Intel Xeon E5310 @ 1.60GHz,400,36.04,3532,98.0
[Dual CPU] Intel Xeon E5320 @ 1.86GHz,392,53.75,4166,77.5
[Dual CPU] Intel Xeon E5330 @ 2.13GHz,374,0.0,4944,0.0
[Dual CPU] Intel Xeon E5335 @ 2.00GHz,382,128.28,4559,35.54
[Dual CPU] Intel Xeon E5345 @ 2.33GHz,370,64.03,5121,79.98
[Dual CPU] Intel Xeon E5405 @ 2.00GHz,369,52.49,5144,98.0
[Dual CPU] Intel Xeon E5410 @ 2.33GHz,345,14.38,6010,417.9
[Dual CPU] Intel Xeon E5420 @ 2.50GHz,334,12.21,6349,519.9
[Dual CPU] Intel Xeon E5430 @ 2.66GHz,324,49.6,6845,138.0
[Dual CPU] Intel Xeon E5440 @ 2.83GHz,315,188.05,7127,37.9
[Dual CPU] Intel Xeon E5450 @ 3.00GHz,306,12.56,7507,597.88
[Dual CPU] Intel Xeon E5462 @ 2.80GHz,317,129.89,7092,54.6
[Dual CPU] Intel Xeon E5472 @ 3.00GHz,297,129.76,7796,60.08
[Dual CPU] Intel Xeon E5502 @ 1.87GHz,429,12.93,2456,190.0
[Dual CPU] Intel Xeon E5503 @ 2.00GHz,418,4.88,2801,574.02
[Dual CPU] Intel Xeon E5504 @ 2.00GHz,378,34.87,4878,139.9
[Dual CPU] Intel Xeon E5506 @ 2.13GHz,373,39.6,4990,126.02
[Dual CPU] Intel Xeon E5507 @ 2.27GHz,361,5.92,5410,913.82
[Dual CPU] Intel Xeon E5520 @ 2.27GHz,308,91.94,7418,80.68
[Dual CPU] Intel Xeon E5530 @ 2.40GHz,301,15.66,7704,492.0
[Dual CPU] Intel Xeon E5540 @ 2.53GHz,294,66.51,7848,118.0
[Dual CPU] Intel Xeon E5603 @ 1.60GHz,394,16.04,4139,258.08
[Dual CPU] Intel Xeon E5606 @ 2.13GHz,359,12.57,5507,438.0
[Dual CPU] Intel Xeon E5607 @ 2.27GHz,347,13.58,5947,438.0
[Dual CPU] Intel Xeon E5620 @ 2.40GHz,290,68.24,8051,117.98
[Dual CPU] Intel Xeon E5630 @ 2.53GHz,282,118.29,8280,70.0
[Dual CPU] Intel Xeon E5640 @ 2.67GHz,272,142.92,8638,60.44
[Dual CPU] Intel Xeon E5645 @ 2.40GHz,233,47.79,10321,215.96
[Dual CPU] Intel Xeon E5649 @ 2.53GHz,232,44.9,10327,230.0
[Dual CPU] Intel Xeon E7- 2870 @ 2.40GHz,202,1.42,12016,454.0
[Quad CPU] Intel Xeon E7- 4850 @ 2.00GHz,137,107.96,17269,159.96
[Quad CPU] Intel Xeon E7- 4860 @ 2.27GHz,136,131.0,17287,131.96
[Dual CPU] Intel Xeon E7- 4870 @ 2.40GHz,149,42.45,16047,378.0
[Quad CPU] Intel Xeon E7- 4870 @ 2.40GHz,168,18.94,14316,756.0
[Dual CPU] Intel Xeon E7- 8837 @ 2.67GHz,242,25.11,10044,399.98
[Quad CPU] Intel Xeon E7- 8837 @ 2.67GHz,189,15.87,12698,799.96
[Quad CPU] Intel Xeon E7- 8870 @ 2.40GHz,156,0.79,15867,34.04
[Dual CPU] Intel Xeon E7-2850 @ 2.00GHz,199,44.98,12145,270.0
[Dual CPU] Intel Xeon E7-4820 v3 @ 1.90GHz,157,0.0,15686,0.0
[Quad CPU] Intel Xeon E7-4820 v4 @ 2.00GHz,110,3.36,20211,8.0
[Quad CPU] Intel Xeon E7-4850 v2 @ 2.30GHz,150,0.0,16028,0.0
[Quad CPU] Intel Xeon E7-4890 v2 @ 2.80GHz,15,1.39,34471,800.0
[Dual CPU] Intel Xeon E7-4890 v2 @ 2.80GHz,86,1.81,22412,400.0
[Quad CPU] Intel Xeon E7-8880 v2 @ 2.50GHz,42,1.25,28569,916.0
[Quad CPU] Intel Xeon E7-8880L v3 @ 2.00GHz,23,0.0,31897,0.0
[Quad CPU] Intel Xeon E7330 @ 2.40GHz,319,20.65,7021,340.0
[Dual CPU] Intel Xeon E7340 @ 2.40GHz,360,87.81,5444,62.0
[Quad CPU] Intel Xeon E7430 @ 2.13GHz,299,0.0,7751,0.0
[Dual CPU] Intel Xeon E7440 @ 2.40GHz,363,29.87,5376,179.98
[Quad CPU] Intel Xeon E7440 @ 2.40GHz,237,28.32,10195,359.96
[Quad CPU] Intel Xeon E7450 @ 2.40GHz,252,40.56,9573,236.0
[Quad CPU] Intel Xeon E7520 @ 1.87GHz,260,14.31,9041,631.8
[Dual CPU] Intel Xeon Gold 5115 @ 2.40GHz,90,8.41,22011,618.1
[Dual CPU] Intel Xeon Gold 5117 @ 2.00GHz,93,0.0,21437,0.0
[Dual CPU] Intel Xeon Gold 5117M @ 2.00GHz,95,0.0,21250,0.0
[Dual CPU] Intel Xeon Gold 5118 @ 2.30GHz,88,8.38,22282,658.06
[Dual CPU] Intel Xeon Gold 5120 @ 2.20GHz,61,8.04,25109,122.0
[Quad CPU] Intel Xeon Gold 5122 @ 3.60GHz,58,5.15,26139,79.96
[Dual CPU] Intel Xeon Gold 5122 @ 3.60GHz,135,6.88,17463,539.98
[Dual CPU] Intel Xeon Gold 5218T @ 2.10GHz,49,10.14,27355,698.0
[Dual CPU] Intel Xeon Gold 5222 @ 3.80GHz,122,7.83,19113,442.0
[Dual CPU] Intel Xeon Gold 6126 @ 2.60GHz,43,9.21,28298,71.0
[Dual CPU] Intel Xeon Gold 6128 @ 3.40GHz,79,6.47,22774,519.5
[Dual CPU] Intel Xeon Gold 6130 @ 2.10GHz,54,6.82,26585,899.98
[Dual CPU] Intel Xeon Gold 6132 @ 2.60GHz,47,6.24,27522,410.0
[Dual CPU] Intel Xeon Gold 6134 @ 3.20GHz,60,5.55,25308,558.0
[Dual CPU] Intel Xeon Gold 6136 @ 3.00GHz,33,5.7,29784,227.18
[Dual CPU] Intel Xeon Gold 6137 @ 3.90GHz,45,0.0,27932,0.0
[Dual CPU] Intel Xeon Gold 6138 @ 2.00GHz,16,6.38,34192,359.98
[Dual CPU] Intel Xeon Gold 6140 @ 2.30GHz,20,6.68,32589,879.98
[Dual CPU] Intel Xeon Gold 6142 @ 2.60GHz,39,4.72,28848,116.66
[Quad CPU] Intel Xeon Gold 6142M @ 2.60GHz,14,0.0,34600,0.0
[Dual CPU] Intel Xeon Gold 6143 @ 2.80GHz,31,0.0,30025,0.0
[Dual CPU] Intel Xeon Gold 6144 @ 3.50GHz,41,4.89,28594,850.0
[Dual CPU] Intel Xeon Gold 6146 @ 3.20GHz,34,3.78,29655,852.98
[Dual CPU] Intel Xeon Gold 6148 @ 2.40GHz,9,5.66,36813,507.98
[Dual CPU] Intel Xeon Gold 6150 @ 2.70GHz,22,0.0,32006,0.0
[Quad CPU] Intel Xeon Gold 6152 @ 2.10GHz,5,2.68,40785,199.96
[Dual CPU] Intel Xeon Gold 6152 @ 2.10GHz,19,4.41,33530,599.98
[Dual CPU] Intel Xeon Gold 6154 @ 3.00GHz,8,5.31,37168,0.38
[Dual CPU] Intel Xeon Gold 6244 @ 3.60GHz,25,5.41,31663,850.0
[Dual CPU] Intel Xeon Gold 6254 @ 3.10GHz,4,5.1,41095,59.94
[Dual CPU] Intel Xeon L5240 @ 3.00GHz,385,71.16,4469,62.8
[Dual CPU] Intel Xeon L5320 @ 1.86GHz,389,30.62,4286,139.98
[Dual CPU] Intel Xeon L5335 @ 2.00GHz,376,130.15,4891,37.58
[Dual CPU] Intel Xeon L5408 @ 2.13GHz,357,0.0,5624,0.0
[Dual CPU] Intel Xeon L5410 @ 2.33GHz,342,30.58,6120,200.16
[Dual CPU] Intel Xeon L5420 @ 2.50GHz,331,117.6,6468,55.0
[Dual CPU] Intel Xeon L5430 @ 2.66GHz,344,19.22,6072,315.9
[Dual CPU] Intel Xeon L5506 @ 2.13GHz,375,11.0,4928,448.0
[Dual CPU] Intel Xeon L5518 @ 2.13GHz,322,0.0,6904,0.0
[Dual CPU] Intel Xeon L5520 @ 2.27GHz,321,268.73,6944,25.84
[Dual CPU] Intel Xeon L5530 @ 2.40GHz,292,206.1,7939,38.52
[Dual CPU] Intel Xeon L5630 @ 2.13GHz,320,228.76,7000,30.6
[Dual CPU] Intel Xeon L5638 @ 2.00GHz,263,64.03,8952,139.8
[Dual CPU] Intel Xeon L5639 @ 2.13GHz,251,0.0,9598,0.0
[Dual CPU] Intel Xeon L5640 @ 2.27GHz,250,161.13,9658,59.94
[Quad CPU] Intel Xeon L7455 @ 2.13GHz,248,0.0,9741,0.0
[Dual CPU] Intel Xeon MP 2.50GHz,460,0.0,550,0.0
[Dual CPU] Intel Xeon MP 2.70GHz,463,5.98,538,90.0
[Dual CPU] Intel Xeon MP 3.00GHz,456,0.0,624,0.0
[Dual CPU] Intel Xeon MV 3.20GHz,442,0.0,1609,0.0
[Dual CPU] Intel Xeon Platinum 8124M @ 3.00GHz,11,0.0,36109,0.0
[Dual CPU] Intel Xeon Platinum 8160M @ 2.10GHz,13,2.32,35823,408.0
[Dual CPU] Intel Xeon Platinum 8160T @ 2.10GHz,35,2.96,29251,872.0
[Dual CPU] Intel Xeon Platinum 8168 @ 2.70GHz,6,3.33,39259,780.0
[Dual CPU] Intel Xeon Platinum 8173M @ 2.00GHz,10,0.0,36410,0.0
[Dual CPU] Intel Xeon Platinum 8175M @ 2.50GHz,12,0.0,36068,0.0
[Quad CPU] Intel Xeon Platinum 8180 @ 2.50GHz,2,1.1,44139,60.0
[Dual CPU] Intel Xeon Platinum 8180 @ 2.50GHz,7,1.86,37312,30.0
[Quad CPU] Intel Xeon Platinum 8180M @ 2.50GHz,1,0.0,48904,0.0
[Dual CPU] Intel Xeon Platinum 8268 @ 2.90GHz,3,3.26,41119,604.0
[Dual CPU] Intel Xeon Silver 4108 @ 1.80GHz,151,17.75,15972,899.98
[Dual CPU] Intel Xeon Silver 4110 @ 2.10GHz,145,20.09,16472,819.98
[Dual CPU] Intel Xeon Silver 4112 @ 2.60GHz,181,13.24,13615,27.98
[Dual CPU] Intel Xeon Silver 4114 @ 2.20GHz,120,14.27,19291,351.5
[Dual CPU] Intel Xeon Silver 4116 @ 2.10GHz,96,10.1,21205,99.98
[Dual CPU] Intel Xeon Silver 4209T @ 2.20GHz,111,19.96,20002,2.0
[Dual CPU] Intel Xeon W5580 @ 3.20GHz,240,47.08,10079,214.06
[Dual CPU] Intel Xeon W5590 @ 3.33GHz,231,2.06,10348,17.9
[Dual CPU] Intel Xeon W5647 @ 2.93GHz,235,0.0,10279,0.0
[Dual CPU] Intel Xeon X5260 @ 3.33GHz,380,44.05,4757,108.0
[Dual CPU] Intel Xeon X5270 @ 3.50GHz,381,0.0,4689,0.0
[Dual CPU] Intel Xeon X5272 @ 3.40GHz,377,17.46,4890,280.0
[Dual CPU] Intel Xeon X5355 @ 2.66GHz,351,9.27,5746,619.9
[Dual CPU] Intel Xeon X5365 @ 3.00GHz,341,31.17,6203,199.0
[Dual CPU] Intel Xeon X5450 @ 3.00GHz,307,62.02,7437,119.92
[Dual CPU] Intel Xeon X5460 @ 3.16GHz,295,85.09,7827,91.98
[Dual CPU] Intel Xeon X5470 @ 3.33GHz,286,21.52,8136,378.0
