disco_rank,disco_rating,drive_value,nombre_hdd,price
5840,352,0.0,TOSHIBA MK8052GSX,0.0
4435,715,4.53,TOSHIBA MQ01ABB200,158.0
4827,599,4.31,TOSHIBA MQ01ABC150,139.0
4356,749,11.59,TOSHIBA MQ01ABD,64.6
4645,647,0.0,TOSHIBA MQ01ABD0,0.0
4886,582,30.71,TOSHIBA MQ01ABD032,18.95
4875,587,0.0,TOSHIBA MQ01ABD032V,0.0
4574,666,14.8,TOSHIBA MQ01ABD050,44.99
4647,647,0.0,TOSHIBA MQ01ABD050R,0.0
4540,677,13.8,TOSHIBA MQ01ABD050V,49.05
4474,696,0.0,TOSHIBA MQ01ABD050V -63,0.0
4732,624,0.0,TOSHIBA MQ01ABD064,0.0
4671,639,18.31,TOSHIBA MQ01ABD075,34.89
4258,804,0.0,TOSHIBA MQ01ABD075H,0.0
4503,688,17.2,TOSHIBA MQ01ABD100,39.99
4206,843,20.56,TOSHIBA MQ01ABD100H,41.0
4297,775,15.82,TOSHIBA MQ01ABD100M,48.99
4742,622,0.0,TOSHIBA MQ01ABD100R,0.0
4640,648,0.0,TOSHIBA MQ01ABD100V,0.0
4396,734,8.42,TOSHIBA MQ01ABF,87.17
4524,682,0.0,TOSHIBA MQ01ABF0,0.0
4760,616,22.0,TOSHIBA MQ01ABF032,28.0
4514,684,8.55,TOSHIBA MQ01ABF050,79.99
4220,835,11.79,TOSHIBA MQ01ABF050H,70.84
4451,709,9.56,TOSHIBA MQ01ABF050M,74.19
4433,715,0.0,TOSHIBA MQ01ABF050R,0.0
4646,647,0.0,TOSHIBA MQ01ABU050W,0.0
4468,699,0.0,TOSHIBA MQ01ACF0,0.0
4385,738,19.21,TOSHIBA MQ01ACF032,38.41
4248,812,12.0,TOSHIBA MQ01ACF050,67.64
4224,831,0.0,TOSHIBA MQ01ACF050R,0.0
4565,669,0.0,TOSHIBA MQ02ABD100H,0.0
4432,716,20.86,TOSHIBA MQ02ABD100H-SSHD-8GB,34.32
4669,639,12.06,TOSHIBA MQ02ABF050H,52.99
4440,713,0.0,TOSHIBA MQ02ABF050H-SSHD,0.0
4467,699,32.38,TOSHIBA MQ02ABF050H-SSHD-8GB,21.59
4564,671,16.78,TOSHIBA MQ02ABF100,39.99
4262,802,18.02,TOSHIBA MQ04ABF100,44.51
2033,3149,15.75,TOSHIBA Q300,199.9
1029,3907,0.0,TOSHIBA Q300 Pro,0.0
2547,2764,0.0,TOSHIBA Q300 Pro.,0.0
1385,3598,0.0,TOSHIBA Q300.,0.0
320,8751,0.0,TOSHIBA RD400 NVMe 128GB,0.0
155,12899,40.32,TOSHIBA RD400 NVMe 1TB,319.9
198,11641,41.44,TOSHIBA RD400 NVMe 256GB,280.93
164,12642,64.83,TOSHIBA RD400 NVMe 512GB,194.99
6096,299,0.0,TOSHIBA THNS064GE4BBDC,0.0
3870,1100,0.0,TOSHIBA THNS064GG2BBAA,0.0
4178,857,0.0,TOSHIBA THNS064GG2BBAA,0.0
3935,1034,0.0,TOSHIBA THNS064GG2BNAA,0.0
3722,1254,0.0,TOSHIBA THNS128GG4BAAA-N,0.0
3826,1147,0.0,TOSHIBA THNS128GG4BAAA-NonFDE,0.0
3762,1216,0.0,TOSHIBA THNS128GG4BBAA,0.0
3940,1032,0.0,TOSHIBA THNS256GG8BBAA,0.0
3780,1198,0.0,TOSHIBA THNS512GG8BBAA,0.0
247,10561,0.0,Toshiba THNSF5256GCJ7,0.0
196,11683,0.0,TOSHIBA THNSF5256GPU7 256GB,0.0
3875,1094,9.12,TOSHIBA THNSFC128GBSJ,119.99
3603,1426,0.0,TOSHIBA THNSFC128GBSJ,0.0
3682,1315,0.0,TOSHIBA THNSFC256GAMJ,0.0
3618,1406,17.58,TOSHIBA THNSFC256GBSJ,79.99
3064,2303,0.0,TOSHIBA THNSFJ128GMCT,0.0
1147,3798,0.0,TOSHIBA THNSFJ25,0.0
705,4261,0.0,TOSHIBA THNSFJ256GCSU,0.0
807,4149,0.0,TOSHIBA THNSFJ256GDNU,0.0
801,4155,0.0,TOSHIBA THNSFJ256GDNU A,0.0
905,4032,0.0,TOSHIBA THNSFJ256GMCT,0.0
2096,3111,0.0,TOSHIBA THNSFK512GVN8,0.0
792,4163,0.0,TOSHIBA THNSN9120GESG,0.0
2335,2937,0.0,TOSHIBA THNSN9240GES1,0.0
834,4113,0.0,TOSHIBA THNSN9240GESG,0.0
4404,730,0.0,TOSHIBA THNSNB062GMCJ,0.0
4301,773,0.0,TOSHIBA THNSNB064GMCJ,0.0
4357,748,0.0,TOSHIBA THNSNB128GMCJ,0.0
4577,665,0.0,TOSHIBA THNSNB128GMCJ,0.0
3703,1279,0.0,TOSHIBA THNSNC12,0.0
3822,1149,0.0,TOSHIBA THNSNC128GAMJ,0.0
3765,1211,0.0,TOSHIBA THNSNC128GBSJ,0.0
3594,1435,0.0,TOSHIBA THNSNC128GCS,0.0
3649,1358,0.0,TOSHIBA THNSNC128GCSJ,0.0
3708,1271,0.0,TOSHIBA THNSNC128GMLJ,0.0
3756,1224,0.0,TOSHIBA THNSNC128GMMJ,0.0
3733,1242,8.87,TOSHIBA THNSNC256GBSJ,139.99
3623,1401,0.0,TOSHIBA THNSNC256GNSJ,0.0
3645,1363,4.4,TOSHIBA THNSNC512GBSJ,309.98
1857,3272,0.0,TOSHIBA THNSNF064GMCS,0.0
1302,3662,0.0,TOSHIBA THNSNF12,0.0
1371,3607,0.0,TOSHIBA THNSNF128GBSS,0.0
1645,3424,0.0,TOSHIBA THNSNF128GCSS,0.0
1404,3589,0.0,TOSHIBA THNSNF128GMCS,0.0
811,4140,0.0,TOSHIBA THNSNF256GCSS,0.0
1350,3627,0.0,TOSHIBA THNSNF256GMCS,0.0
2639,2695,0.0,TOSHIBA THNSNH060GBST,0.0
3087,2279,0.0,TOSHIBA THNSNH060GCST,0.0
1978,3185,0.0,TOSHIBA THNSNH060GMCT,0.0
1477,3532,0.0,TOSHIBA THNSNH12,0.0
1737,3360,0.0,TOSHIBA THNSNH128G8NT,0.0
3757,1223,0.0,TOSHIBA THNSNH128GBS,0.0
1891,3251,0.0,TOSHIBA THNSNH128GBST,0.0
1239,3716,0.0,TOSHIBA THNSNH128GCST,0.0
1846,3280,0.0,TOSHIBA THNSNH128GMCT,0.0
1461,3543,0.0,TOSHIBA THNSNH25,0.0
1416,3579,0.0,TOSHIBA THNSNH256G8NT,0.0
3735,1240,0.0,TOSHIBA THNSNH256GBS,0.0
1340,3636,0.0,TOSHIBA THNSNH256GBST,0.0
1496,3521,0.0,TOSHIBA THNSNH256GCST,0.0
1139,3803,0.0,TOSHIBA THNSNH256GMCT,0.0
1218,3736,0.0,TOSHIBA THNSNH51,0.0
1440,3562,29.69,TOSHIBA THNSNH512GBST,119.99
930,4002,0.0,TOSHIBA THNSNH512GCST,0.0
925,4009,0.0,TOSHIBA THNSNH512GDNT,0.0
1589,3460,0.0,TOSHIBA THNSNJ12,0.0
3194,2140,0.0,TOSHIBA THNSNJ120PCSZ,0.0
987,3951,0.0,TOSHIBA THNSNJ128G8NU,0.0
1133,3808,0.0,TOSHIBA THNSNJ128G8NY,0.0
3702,1282,0.0,TOSHIBA THNSNJ128GCS,0.0
1531,3492,0.0,TOSHIBA THNSNJ128GCST,0.0
1569,3472,0.0,TOSHIBA THNSNJ128GCSU,0.0
1056,3882,0.0,TOSHIBA THNSNJ128GDNU,0.0
1076,3865,0.0,TOSHIBA THNSNJ128GMCT,0.0
1271,3689,0.0,TOSHIBA THNSNJ128GMCU,0.0
1069,3869,0.0,TOSHIBA THNSNJ128GVNU,0.0
1349,3628,0.0,TOSHIBA THNSNJ192WCSU,0.0
1660,3415,0.0,TOSHIBA THNSNJ25,0.0
999,3942,0.0,TOSHIBA THNSNJ256G8NU,0.0
1493,3524,0.0,Toshiba THNSNJ256G8NU M.2 2280 256GB,0.0
725,4238,0.0,TOSHIBA THNSNJ256G8NY,0.0
3519,1540,0.0,TOSHIBA THNSNJ256GCS,0.0
1459,3545,0.0,TOSHIBA THNSNJ256GCST,0.0
1237,3718,0.0,TOSHIBA THNSNJ256GCSU,0.0
1067,3872,0.0,TOSHIBA THNSNJ256GCSY,0.0
1254,3701,0.0,TOSHIBA THNSNJ256GMCT,0.0
1035,3904,0.0,TOSHIBA THNSNJ256GMCU,0.0
895,4042,0.0,TOSHIBA THNSNJ256GVNU,0.0
744,4220,0.0,TOSHIBA THNSNJ512G8NY,0.0
711,4250,0.0,TOSHIBA THNSNJ512GACU,0.0
788,4172,0.0,TOSHIBA THNSNJ512GCST,0.0
938,3994,0.0,TOSHIBA THNSNJ512GCSU,0.0
400,6552,0.0,TOSHIBA THNSNJ512GCSY,0.0
693,4273,0.0,TOSHIBA THNSNJ512GDNU,0.0
727,4236,0.0,TOSHIBA THNSNJ512GDNU A,0.0
2606,2727,0.0,TOSHIBA THNSNK128GCS8 128GB,0.0
3014,2358,0.0,TOSHIBA THNSNK128GVN8,0.0
2783,2576,0.0,TOSHIBA THNSNK128GVN8 M.2 2280 128GB,0.0
2305,2956,0.0,TOSHIBA THNSNK256GCS8 256GB,0.0
2294,2964,0.0,TOSHIBA THNSNK256GVN8,0.0
2435,2849,0.0,TOSHIBA THNSNK256GVN8 M.2 2280 256GB,0.0
1831,3292,0.0,TOSHIBA THNSNK512GCS8 512GB,0.0
1843,3284,0.0,TOSHIBA THNSNS060GBSP,0.0
1847,3279,0.0,TOSHIBA THNSNS064GMCP,0.0
1897,3248,72.18,TOSHIBA THNSNS120GBSP,45.0
991,3947,0.0,TOSHIBA THNSNS128GCSP,0.0
1086,3853,0.0,TOSHIBA THNSNS128GMCP,0.0
2176,3051,69.42,TOSHIBA THNSNS240GBSP,43.95
951,3984,0.0,TOSHIBA THNSNS256GMCP,0.0
1702,3380,26.0,TOSHIBA THNSNS480GBSP,129.99
3689,1304,13.89,Toshiba THNSNW128GMCP,93.9
300,9438,0.0,Toshiba XG3 128GB NVMe M.2,0.0
148,13142,0.0,Toshiba XG3 1TB NVMe M.2,0.0
187,11955,0.0,Toshiba XG3 256GB NVMe M.2,0.0
114,14930,0.0,Toshiba XG3 512GB MLC,0.0
143,13318,0.0,Toshiba XG3 512GB NVMe M.2,0.0
285,9737,0.0,TOSHIBA XG4 1TB NVMe,0.0
349,7927,0.0,TOSHIBA XG4 256GB NVMe,0.0
273,9997,0.0,Toshiba XG4 512GB,0.0
302,9424,0.0,TOSHIBA XG4 512GB NVMe,0.0
92,16217,0.0,Toshiba XG5 SSD 1TB,0.0
232,10881,0.0,Toshiba XG5 SSD 256GB,0.0
149,13046,0.0,Toshiba XG5 SSD 512GB,0.0
65,18223,0.0,Toshiba XG5-P NVMe 1TB,0.0
56,19087,19.09,Toshiba XG5-P NVMe 2TB,999.95
31,21513,0.0,TOSHIBA XG6 SSD 1024GB M.2 NVMe,0.0
77,16940,0.0,TOSHIBA XG6 SSD 256GB M.2 NVMe,0.0
46,20272,0.0,TOSHIBA XG6 SSD 512GB M.2 NVMe,0.0
23,22232,0.0,TOSHIBA XG6 SSD 512GB M.2 NVMe SED,0.0
1818,3301,0.0,TOSHIBA- TL100,0.0
1318,3654,0.0,TOSHIBA- TR150,0.0
2858,2510,0.0,TOSHIBA- TR200,0.0
205,11423,0.0,TOSHIBA-RC100,0.0
2909,2459,0.0,TOSHIBA-TL100,0.0
1230,3719,0.0,TOSHIBA-TR150,0.0
2053,3140,0.0,TOSHIBA-TR200,0.0
829,4119,0.0,TOSHIBA-VT180,0.0
928,4005,0.0,TOSHIBA-VX500,0.0
3906,1067,0.0,TP00250GB,0.0
4124,895,0.0,TP00500GB,0.0
4091,925,0.0,TP01000GB,0.0
4228,828,0.0,TP02000GB,0.0
3329,1929,0.0,Transcend 128GB SSD TS128GSSD340,0.0
3126,2240,0.0,Transcend 128GB SSD TS128GSSD340K,0.0
4001,986,4.87,Transcend 128GB TS128GSSD25S-M,202.38
6140,284,0.0,Transcend 32GB TS32GSSD25-M,0.0
4955,558,22.33,Transcend 32GB TS32GSSD25S-M,24.99
4069,944,24.85,Transcend 64GB TS64GSSD25S-M,37.99
1667,3410,0.0,Transcend MSA720 128GB TS128GMSA720,0.0
386,6964,0.0,Transcend PCIeSSD 110S 128GB,0.0
318,8828,0.0,Transcend PCIeSSD 110S 256GB,0.0
317,8844,0.0,Transcend PCIeSSD 110S 512GB,0.0
3143,2214,17.03,Transcend SSD320 128GB TS128GSSD320,129.99
2521,2791,15.95,Transcend SSD320 256GB TS256GSSD320,174.99
3607,1423,12.06,Transcend SSD320 64GB TS64GSSD320,118.0
2447,2838,12.96,Transcend SSD720 128GB TS128GSSD720,218.95
1273,3688,14.75,Transcend SSD720 256GB TS256GSSD720,249.99
3193,2143,0.0,Transcend SSD720 60GB TS64GSSD720,0.0
1399,3591,0.0,Transcend TS120GMTS420S,0.0
978,3960,0.0,Transcend TS120GMTS820,0.0
1953,3199,0.0,Transcend TS120GMTS820S,0.0
2241,3006,0.0,Transcend TS120GSS D220S,0.0
2197,3038,56.36,Transcend TS120GSSD220S,53.9
3242,2063,0.0,Transcend TS128GMSA340,0.0
2828,2538,19.83,Transcend TS128GMSA370,128.0
2578,2750,13.35,Transcend TS128GMSA720,205.99
2670,2672,0.0,Transcend TS128GMT S600,0.0
2196,3039,0.0,Transcend TS128GMT S800,0.0
2637,2696,0.0,Transcend TS128GMTS400,0.0
1547,3482,0.0,Transcend TS128GMTS400S,0.0
2383,2895,44.55,Transcend TS128GMTS600,64.99
2425,2858,43.98,Transcend TS128GMTS800,64.99
1176,3770,0.0,Transcend TS128GMTS800S,0.0
1668,3410,0.0,Transcend TS128GMTS810,0.0
2890,2475,0.0,Transcend TS128GSS D370,0.0
2638,2695,0.0,Transcend TS128GSS D370S,0.0
3057,2304,0.0,Transcend TS128GSS TS128GSSD370,0.0
1616,3442,0.0,Transcend TS128GSSD230S,0.0
2884,2481,0.0,Transcend TS128GSSD360S,0.0
2949,2421,40.36,Transcend TS128GSSD370,59.99
2764,2604,33.39,Transcend TS128GSSD370S,77.98
1990,3176,0.0,Transcend TS128GSSD420K,0.0
3614,1414,0.0,Transcend TS128GSSD630,0.0
2348,2925,27.77,Transcend TS128GSSD720,105.32
1773,3337,0.0,Transcend TS128XBTMT3D58G,0.0
49,20155,0.0,Transcend TS1TMTE220S,0.0
624,4387,0.0,Transcend TS1TSSD230S,0.0
1181,3765,0.0,Transcend TS1TSSD370,0.0
1651,3421,0.0,Transcend TS1TSSD370S,0.0
2384,2895,0.0,Transcend TS240GMTS420S,0.0
635,4364,0.0,Transcend TS240GMTS820,0.0
1915,3232,0.0,Transcend TS240GMTS820S,0.0
2232,3010,0.0,Transcend TS240GSS D220S,0.0
2000,3166,0.0,Transcend TS240GSSD220S,0.0
1733,3361,0.0,Transcend TS256ASTMM1600X,0.0
2055,3139,0.0,Transcend TS256GMSA370,0.0
3199,2135,0.0,Transcend TS256GMSA370I,0.0
1420,3575,0.0,Transcend TS256GMT S400,0.0
1586,3462,0.0,Transcend TS256GMT S800,0.0
171,12399,0.0,Transcend TS256GMTE220S,0.0
337,8292,0.0,Transcend TS256GMTE820,0.0
755,4209,0.0,Transcend TS256GMTS400S,0.0
1448,3555,32.32,Transcend TS256GMTS600,109.99
2253,2996,0.0,Transcend TS256GSS D320,0.0
2717,2636,0.0,Transcend TS256GSS D340,0.0
2032,3150,0.0,Transcend TS256GSS D370,0.0
1694,3385,0.0,Transcend TS256GSS D370S,0.0
2581,2749,0.0,Transcend TS256GSS TS256GSSD340,0.0
2345,2929,0.0,Transcend TS256GSS TS256GSSD370,0.0
1533,3491,0.0,Transcend TS256GSSD230S,0.0
1648,3423,13.38,Transcend TS256GSSD320,255.89
2964,2408,25.09,Transcend TS256GSSD340,95.99
2461,2828,16.78,Transcend TS256GSSD340K,168.5
2430,2856,0.0,Transcend TS256GSSD360S,0.0
2309,2955,32.12,Transcend TS256GSSD370,91.99
1696,3385,23.58,Transcend TS256GSSD370S,143.58
1591,3456,0.0,Transcend TS256GSSD420I,0.0
2264,2983,0.0,Transcend TS256GSSD420K,0.0
3868,1102,27.56,Transcend TS32GMSA370,39.99
3950,1022,0.0,Transcend TS32GMSA630,0.0
3832,1138,0.0,Transcend TS32GMTS400,0.0
4337,759,0.0,Transcend TS32GSSD340,0.0
4016,973,23.17,Transcend TS32GSSD370,41.99
3968,1005,0.0,Transcend TS32GSSD370S,0.0
1333,3641,0.0,Transcend TS480GSS D220S,0.0
1470,3538,0.0,Transcend TS480GSSD220S,0.0
838,4110,16.99,Transcend TS512GMSA370,241.93
2452,2834,0.0,Transcend TS512GMSA370I,0.0
73,17336,0.0,Transcend TS512GMTE220S,0.0
346,8002,0.0,Transcend TS512GMTE510T,0.0
791,4165,0.0,Transcend TS512GMTS400,0.0
730,4233,0.0,Transcend TS512GMTS600,0.0
828,4123,13.76,Transcend TS512GMTS800,299.66
1030,3907,0.0,Transcend TS512GSS D370,0.0
968,3968,0.0,Transcend TS512GSS D370S,0.0
562,4538,0.0,Transcend TS512GSSD230S,0.0
1415,3581,0.0,Transcend TS512GSSD320,0.0
1372,3607,20.5,Transcend TS512GSSD370,175.99
1276,3686,11.97,Transcend TS512GSSD370S,308.0
1489,3528,9.76,Transcend TS512GSSD720,361.62
4276,790,0.0,Transcend TS57L00X301-CA51 4,0.0
3315,1950,39.69,Transcend TS64GMSA370,49.13
3192,2146,36.38,Transcend TS64GMTS400,58.99
1670,3406,0.0,Transcend TS64GMTS400S,0.0
3188,2150,50.01,Transcend TS64GMTS600,42.99
3092,2271,44.54,Transcend TS64GMTS800,50.99
5530,410,4.14,Transcend TS64GPSD330,98.99
3502,1577,0.0,Transcend TS64GSSD 320,0.0
3799,1173,0.0,Transcend TS64GSSD 340,0.0
3274,2015,0.0,Transcend TS64GSSD 370,0.0
3550,1499,10.03,Transcend TS64GSSD320,149.45
3807,1167,17.29,Transcend TS64GSSD340,67.48
3396,1775,31.29,Transcend TS64GSSD370,56.73
3335,1914,40.73,Transcend TS64GSSD370S,46.99
3196,2137,0.0,Transcend TS64XBTMM16-I,0.0
3240,2075,0.0,TRO-2280-128-PRO,0.0
3253,2045,0.0,TRO-2280-256-PRO,0.0
2303,2960,0.0,TRO-2280-512-PRO,0.0
2850,2515,0.0,TRO-SSD7-120GB,0.0
3293,1988,0.0,TRO-SSD7-128GB-PRO,0.0
1119,3820,0.0,TRO-SSD7-1TB-PRO,0.0
2465,2825,0.0,TRO-SSD7-250GB-PRO,0.0
2186,3047,0.0,TRO-SSD7-256GB-PRO,0.0
1642,3426,0.0,TRO-SSD7-500GB-PRO,0.0
4769,613,0.0,Unidad de disco,0.0
3917,1056,0.0,Unidade de disco,0.0
3229,2088,0.0,V Series SSD 120GB,0.0
2904,2465,0.0,V Series SSD 240GB,0.0
4341,757,0.0,V-32,0.0
2810,2550,0.0,V-Color VSS100 Series,0.0
3427,1708,0.0,V-GEN03AS18EU120GB,0.0
4229,827,0.0,V4-CT032V4SSD2,0.0
3835,1137,0.0,V4-CT064 V4SSD2,0.0
3895,1073,0.0,V4-CT064V4SSD2,0.0
3798,1173,0.0,V4-CT128 V4SSD2,0.0
3784,1197,0.0,V4-CT128V4SSD1,0.0
3785,1195,14.94,V4-CT128V4SSD2,79.99
4068,944,0.0,V4-CT256V4SSD1,0.0
3790,1185,0.0,V4-CT256V4SSD2,0.0
4555,673,0.0,VB0160EAVEQ,0.0
4636,649,0.0,VB0250EAVER,0.0
2550,2762,0.0,Verbatim Vi500 S3 240GB SSD,0.0
2705,2651,0.0,Verbatim-III SSD,0.0
2374,2905,0.0,VGEN08AS18EU240G,0.0
3059,2303,0.0,Vi550 S3 SSD,0.0
52,19761,68.14,Viper M.2 VPN100,289.99
2201,3035,0.0,VisionTe k GoDrive 240GB,0.0
1431,3568,0.0,VisionTe k Racer 120GB,0.0
439,5244,51.93,VisionTek 240GB,100.99
2027,3155,25.24,Visiontek 256GB,124.99
3371,1829,9.92,VisionTek GoDrive 120GB,184.43
3119,2245,16.15,VisionTek GoDrive 240GB,138.99
2672,2671,29.35,VisionTek mSATA 120GB,90.99
1521,3499,21.73,VisionTek mSATA 240GB,160.99
2259,2989,0.0,VisionTek Racer 240GB,0.0
3011,2359,0.0,VIVA300s Pro LITE,0.0
2483,2815,0.0,VK0240GDJXU,0.0
1012,3922,0.0,VK0240GECQN,0.0
998,3944,0.0,VK0240GEPQN,0.0
1038,3898,0.0,VK0480GDJXV,0.0
3437,1677,0.0,VO0160ECHPL,0.0
3314,1950,7.83,VO0300ECHPN,248.95
26,21997,96.48,WD Black NVMe 1TB,227.99
417,6094,51.21,WD Black NVMe 256GB,118.99
39,20807,208.09,WD Black NVMe 500GB,99.99
8,25612,114.38,WD Black SN750 NVMe 1TB,223.92
104,15698,201.28,WD Black SN750 NVMe 250GB,77.99
27,21656,0.0,WD Black SN750 NVMe 500GB,0.0
5058,525,0.0,WD My Passport 0748 USB,0.0
4905,574,0.0,WD My Passport 0820 USB,0.0
4286,782,0.0,WD WD1002FAEX-00Z3A,0.0
3893,1074,0.0,WD WD1003FZEX-00MK2,0.0
3911,1063,0.0,WD WD10EZEX-00BN5A0,0.0
3717,1265,0.0,WD WD10EZEX-00UD2A0,0.0
3925,1044,0.0,WD WD10EZEX-00WN4A0,0.0
3767,1210,0.0,WD WD10EZEX-07M2NA1,0.0
4087,927,0.0,WD WD10EZEX-08M2NA0,0.0
3924,1047,0.0,WD WD10EZEX-08WN4A0,0.0
3795,1175,0.0,WD WD10EZEX-22BN5A0,0.0
3873,1095,0.0,WD WD10EZEX-22MFCA0,0.0
3806,1167,0.0,WD WD10EZEX-60M2NA0,0.0
3814,1160,0.0,WD WD10EZEX-60WN4A0,0.0
3815,1160,0.0,WD WD10EZEX-75M2NA0,0.0
3888,1080,0.0,WD WD10EZEX-75WN4A0,0.0
4013,974,0.0,WD WD10EZRX-00L4HB0,0.0
3958,1018,0.0,WD WD10EZRZ-00HTKB0,0.0
4324,765,0.0,WD WD10JPCX-24UE4T0,0.0
4459,704,0.0,WD WD10JPVX-22JC3T0,0.0
5035,535,0.0,WD WD10S21X-24R1BT0,0.0
4848,595,0.0,WD WD10SPCX-08S8TT0,0.0
4437,714,0.0,WD WD10SPCX-24HWST1,0.0
4303,772,0.0,WD WD10SPCX-75KHST0,0.0
4390,735,0.0,WD WD20EARS-00MVWB0,0.0
4546,676,0.0,WD WD20EARS-60MVWB0,0.0
3972,1004,0.0,WD WD20EZRX-00D8PB0,0.0
4427,719,0.0,WD WD5000AAKX-00ERM,0.0
4325,764,0.0,WD WD5000AAKX-08U6A,0.0
4332,760,0.0,WD WD5000AAKX-60U6A,0.0
4471,698,0.0,WD WD5000AAKX-75U6A,0.0
4852,594,0.0,WD WD5000LPCX-24C6H,0.0
4058,949,0.0,WD WD5000LPLX-08ZNT,0.0
4017,973,0.0,WD WD5000LPLX-60ZNT,0.0
1429,3569,0.0,WD WDS240G1G0A-00SS,0.0
5276,465,0.0,WD1000FYPS-12ZKB0,0.0
3854,1117,0.0,WD1002FAEX-00Y9,0.0
4505,687,0.0,WD1002FAEX-00Y9A0,0.0
4412,728,0.0,WD1002FBYS-12,0.0
4339,758,0.0,WD1003FBYX-88 LEN,0.0
4686,635,0.0,WD10EALX-609BA0,0.0
4584,664,0.0,WD10JPVT-75A1YT,0.0
4457,705,0.0,WD10JPVX-75JC3T,0.0
4737,623,0.0,WD10SPCX-75HWST,0.0
4712,629,0.0,WD1602ABYS-23B7A0 39M4507 42C0462IBM,0.0
5248,471,0.0,WD2500,0.0
4949,560,0.0,WD2500A,0.0
4389,735,0.0,WD2502ABYS-23B7A0 39M4511 42C0463IBM,0.0
4403,730,0.0,WD3000BLFS-23YBU0 43W,0.0
4314,768,0.0,WD3000BLFS-23YBU0 43W7681 42C0289IBM,0.0
4530,680,0.0,WD5000LPVT-60G3,0.0
4643,647,0.0,WD5000LPVT-75G3,0.0
4527,681,0.0,WD5000LPVX-75V0,0.0
4349,751,0.0,WD5003ABYX-23 39M4517 42C0468IBM,0.0
4221,833,0.0,WD5003ABYX-88 LEN,0.0
3962,1012,0.0,WD5003AZEX-00RKKA0,0.0
4327,763,0.0,WD7500BPKX-75HP,0.0
325,8613,0.0,WDC PC SN520 NVMe SSD 128GB,0.0
224,11021,0.0,WDC PC SN520 NVMe SSD 256GB,0.0
141,13484,0.0,WDC PC SN520 NVMe SSD 512GB,0.0
133,13723,0.0,WDC PC SN520 SDAPMUW-512G,0.0
124,14397,0.0,WDC PC SN520 SDAPNUW,0.0
371,7300,0.0,WDC PC SN520 SDAPNUW-128G,0.0
116,14826,0.0,WDC PC SN520 SDAPNUW-512G,0.0
11,24477,0.0,WDC PC SN720 NVMe 1TB SDAPNTW,0.0
91,16225,0.0,WDC PC SN720 NVMe 256GB SDAPNTW,0.0
20,22684,0.0,WDC PC SN720 NVMe 512GB SDAPNTW,0.0
29,21569,0.0,WDC PC SN720 NVMe 512GB SDAQNTW,0.0
3883,1086,0.0,WDC SSC-D0064SC,0.0
3839,1132,0.0,WDC SSC-D0128SC,0.0
3668,1333,0.0,WDC SSC-D0256SC,0.0
4510,685,0.0,WDC WD10 02FBYS,0.0
6428,191,0.0,WDC WD1000BB,0.0
3711,1270,4.49,WDC WD1000CHTZ,283.16
3734,1241,6.82,WDC WD1000DHTZ,181.99
5205,479,0.0,WDC WD1000FYPS,0.0
5505,415,4.66,WDC WD1000FYPS,89.0
4380,739,4.13,WDC WD1001FAES,179.0
4599,660,4.13,WDC WD1001FALS,159.95
3412,1730,0.0,WDC WD1001X06X,0.0
3844,1128,13.25,WDC WD1002F9YZ,85.14
4319,768,9.6,WDC WD1002FAEX,79.99
4498,689,18.62,WDC WD1002FBYS,37.0
4225,831,11.87,WDC WD1003FBYX,69.99
4226,831,0.0,WDC WD1003FBYZ,0.0
3902,1070,16.46,WDC WD1003FZEX,64.99
3760,1220,12.45,WDC WD1004FBYZ,98.0
3753,1227,12.27,WDC WD1005FBYZ,100.0
3686,1310,0.0,WDC WD100EZAZ,0.0
3723,1252,0.0,WDC WD101PURZ,0.0
4003,984,0.0,WDC WD10E12X,0.0
5062,524,5.29,WDC WD10EACS,99.0
4902,576,8.73,WDC WD10EADS,66.01
4763,615,0.0,WDC WD10EADX,0.0
4388,735,6.68,WDC WD10EALS,110.0
4369,745,1.52,WDC WD10EALX,490.02
4885,582,7.28,WDC WD10EARS,80.0
4493,691,8.33,WDC WD10EARX,83.0
4919,570,2.29,WDC WD10EAVS,249.0
4182,856,12.97,WDC WD10EFRX,65.99
4664,641,7.28,WDC WD10EUCX,88.07
4782,610,6.85,WDC WD10EURS,89.0
4196,847,6.52,WDC WD10EURX,129.99
4913,572,0.0,WDC WD10EVCS,0.0
4888,581,2.53,WDC WD10EVDS,230.0
4828,598,4.03,WDC WD10EVVS,148.29
3897,1072,21.88,WDC WD10EZEX,48.99
4144,878,24.4,WDC WD10EZRX,35.99
4083,929,19.36,WDC WD10EZRZ,47.99
4294,776,0.0,WDC WD10J13T,0.0
4685,635,3.11,WDC WD10J31X,204.5
4749,619,7.64,WDC WD10JFCX,80.99
4461,702,12.32,WDC WD10JPCX,56.99
4250,812,12.2,WDC WD10JPLX,66.55
4528,680,12.42,WDC WD10JPVT,54.75
4494,691,10.97,WDC WD10JPVX,62.99
4587,663,8.61,WDC WD10JUCT,76.99
4097,917,10.71,WDC WD10PURX,85.62
4166,865,15.73,WDC WD10PURZ,54.99
4508,686,5.91,WDC WD10S12X,115.99
4754,618,3.3,WDC WD10S21X,186.99
4472,697,7.03,WDC WD10SPCX,99.17
4304,772,15.92,WDC WD10SPZX,48.5
5245,472,4.77,WDC WD10TPVT,99.0
5071,519,3.9,WDC WD10TPVT,132.99
